shift_hours,overtime_hours,worker_experience,equipment_age,maintenance_score,temperature,humidity,inspection_score,accident,fatigue_index,equipment_risk,weather_severity,ensemble_probability,risk_score,risk_level
-0.47092401322436944,1.3337160975919902,-0.3226491917299448,-1.1257779635206873,0.5583025631076777,-0.4651509435514595,0.9433823817021377,-0.6304470885689558,1,0.8627920843676207,-3.0463241627870357,-0.43881520497857246,0.4337602461977278,43.38,MODERATE
1.503600151238394,0.6490569099164305,-1.0672242495682789,-1.1257779635206873,0.6750534127746953,1.0513459085724441,0.42402579769680127,-0.49389801155596985,0,2.152657061154825,-2.224409287507052,0.44579778753769894,0.13243545263547926,13.24,LOW
-1.4581860954557513,-1.4049206531102485,-0.8190325636221675,0.38634824671529305,1.1420568114427656,0.0863024572208691,-0.9032188058723918,-0.015976242010518994,0,-2.8631067485659996,0.39262085247277434,-0.07795000235488657,0.10908840211609674,10.91,LOW
-1.4581860954557513,-1.4049206531102485,-1.5636076214605017,1.5204429043922782,-1.0762093322305686,-0.8787409941307059,-0.5569810832021675,1.4860636051323266,1,-2.8631067485659996,0.6115864860631146,0.48944211076507016,0.8845822695072717,88.46,CRITICAL
-0.47092401322436944,-0.7202614654346888,0.173734180162278,-1.5038095160796823,0.5583025631076777,-1.5680577450961166,0.25090693636168915,1.2129654511063548,0,-1.1911854786590583,-0.6795449587013953,-0.3934365648602851,0.04332265756004977,4.33,LOW
-0.47092401322436944,0.6490569099164305,1.414692609892835,0.38634824671529305,-0.3173288093949542,-0.6030142937445416,1.520445252819178,1.2129654511063548,0,0.17813289669206106,0.17458394866586882,-0.9168502203059977,0.34792976577292634,34.79,MODERATE
-0.47092401322436944,-0.7202614654346888,-0.07445750578383337,1.5204429043922782,1.7841864846113624,0.3620291576070334,1.289620104372362,0.3936709890284389,0,-1.1911854786590583,1.0909625846859416,0.46688008001902076,0.06832244383117149,6.83,LOW
0.022707027891321473,-0.7202614654346888,-0.07445750578383337,1.1424113518332832,0.9669305369422393,-0.05156089297221304,1.289620104372362,-1.3814670121403787,0,-0.6975544375433673,-2.9947841241194384,-0.06649396417635757,0.09185277091358154,9.19,LOW
1.0099691101227033,-0.7202614654346888,-1.0672242495682789,0.38634824671529305,-0.6092059335624982,-0.6030142937445416,0.8856760945904336,0.6667691430544108,1,0.28970764468801447,0.23179469593929294,-0.5340753446658741,0.8423218132892631,84.23,CRITICAL
-1.4581860954557513,-0.035602277759129136,0.6701175520545007,-0.7477464109616921,-1.48483730606513,0.913482558379362,1.2319138172606579,0.8033182200673968,0,-1.4937883732148804,-0.4146502833724744,1.1253317854941516,0.057858598978511165,5.79,LOW
0.022707027891321473,-0.035602277759129136,0.6701175520545007,1.1424113518332832,-0.20057795972793663,-1.2923310447099523,-0.9609250929840959,-1.0400943196079138,0,-0.012895249867807664,-28.49309735157086,1.2418333293041448,0.06734827864727445,6.73,LOW
-0.47092401322436944,-0.7202614654346888,-1.0672242495682789,1.5204429043922782,0.4999271382741689,1.1892092587655263,0.3086132234733932,0.4619455275349319,0,-1.1911854786590583,1.0400133765284554,0.36700570273203365,0.10514633808153204,10.51,LOW
-1.4581860954557513,0.6490569099164305,1.6628842958389463,-1.5038095160796823,0.7334288376082041,-0.4651509435514595,-1.076337667207504,-0.15252531902350497,0,-0.8091291855393208,-1.7744595205451228,0.5006594814815473,0.08742128348048112,8.74,LOW
0.022707027891321473,-1.4049206531102485,-1.3154159355143902,1.5204429043922782,0.14967458927311614,1.1892092587655263,-0.7878062316489837,-0.22079985752999795,1,-1.382213625218927,1.9512867381833325,-0.9368664647901503,0.754756924581825,75.48,HIGH
1.0099691101227033,0.6490569099164305,1.1665009239467234,0.38634824671529305,0.5583025631076777,-0.1894242431652952,0.4817320848085053,-0.7669961655819418,0,1.6590260200391338,1.6581196943828083,-0.09125173557329092,0.0691339263969694,6.91,LOW
0.022707027891321473,1.3337160975919902,-1.5636076214605017,0.38634824671529305,0.9085551121087305,0.49989250780011557,-1.249456528542616,0.05229829649597399,0,1.3564231254833117,0.3671470798743911,-0.624593957440395,0.20112904224631567,20.11,LOW
1.0099691101227033,-0.035602277759129136,-0.07445750578383337,-0.3697148584026971,0.9669305369422393,0.0863024572208691,0.25090693636168915,-1.0400943196079138,1,0.9743668323635741,9.221128130323061,0.021653885141774003,0.43439512180490647,43.44,MODERATE
-0.47092401322436944,-1.4049206531102485,-0.07445750578383337,-1.5038095160796823,0.3831762886071513,0.0863024572208691,1.6935641141542903,1.6226126821453126,1,-1.875844666334618,-0.5734012979947756,0.14615874451259972,0.8285429844081766,82.85,CRITICAL
1.0099691101227033,-1.4049206531102485,1.1665009239467234,1.1424113518332832,0.6166779879411866,1.6027993093447728,-1.0186313800958,-0.6304470885689558,0,-0.3949515429875452,3.091333653439363,-1.632661672494461,0.0820128368676585,8.2,LOW
-1.4581860954557513,1.3337160975919902,-1.3154159355143902,-1.1257779635206873,0.44155171344066013,-1.5680577450961166,-0.9032188058723918,-0.8352707040884347,0,-0.12446999786376112,-6.83410899859039,1.4162992440646698,0.09893773370468834,9.89,LOW
-0.47092401322436944,1.3337160975919902,-0.07445750578383337,-1.5038095160796823,0.20805001410662494,1.0513459085724441,-0.7300999445372797,0.05229829649597399,1,0.8627920843676207,-1.4290715105091265,-0.7675875895382374,0.13971040251282035,13.97,LOW
-1.4581860954557513,-0.7202614654346888,1.414692609892835,-1.1257779635206873,0.3831762886071513,1.6027993093447728,1.1742075301489538,-0.5621725500624628,1,-2.17844756089044,-2.5712822795402546,1.8820190183501746,0.8425609470444455,84.26,CRITICAL
0.5163380690070124,-0.035602277759129136,0.173734180162278,-1.5038095160796823,-1.543212730898639,0.913482558379362,0.13549436213828103,0.12057283500246697,0,0.48073579124788324,-1.3420006884928382,0.12377173657205671,0.04173059664833244,4.17,LOW
-0.9645550543400603,-0.035602277759129136,-1.5636076214605017,-1.5038095160796823,-1.1929601818975861,-0.32728759335837737,-1.4225753898777282,1.4177890666258337,1,-1.0001573320991894,-0.62197713474581,0.46559127572393705,0.921001525704633,92.1,CRITICAL
1.0099691101227033,0.6490569099164305,0.4219258661083894,1.5204429043922782,-1.251335606731095,0.3620291576070334,1.6358578270425863,1.4177890666258337,0,1.6590260200391338,0.6288567209521488,0.5922282310890997,0.08800732573597922,8.8,LOW
-0.9645550543400603,-0.7202614654346888,-0.07445750578383337,-1.5038095160796823,0.20805001410662494,0.7756192081862798,-0.21074336053194323,-1.5180160891533647,0,-1.684816519774749,2.9030170057796445,-0.1634565984263015,0.073985883575927,7.4,LOW
-0.9645550543400603,-0.7202614654346888,-1.0672242495682789,-0.3697148584026971,1.7258110597778535,1.3270726089586085,-0.44156850897875943,-1.3131924736338856,0,-1.684816519774749,1.180471721152804,-0.585993473244405,0.7943068369458105,79.43,HIGH
1.0099691101227033,-0.7202614654346888,0.173734180162278,0.38634824671529305,-1.3680864563981125,-1.016604344323788,1.6358578270425863,1.2812399896128477,0,0.28970764468801447,0.16935887871265168,-1.663020173667565,0.039511216336846344,3.95,LOW
-0.47092401322436944,-0.7202614654346888,-0.07445750578383337,0.7643797992742881,0.6750534127746953,1.4649359591516906,-0.21074336053194323,0.5984946045479178,1,-1.1911854786590583,0.47818728765147633,-0.3087255269957128,0.7959616666067254,79.6,HIGH
0.5163380690070124,-0.035602277759129136,0.9183092380006121,-1.1257779635206873,0.5583025631076777,0.7756192081862798,0.1932006492499851,1.4860636051323266,0,0.48073579124788324,-0.4528355433853693,0.1498501345923486,0.17173694085612362,17.17,LOW
-1.4581860954557513,-0.035602277759129136,1.414692609892835,0.38634824671529305,-1.48483730606513,-1.1544676945168701,1.462738965707474,-1.1766433966208998,0,-1.4937883732148804,-2.187164955531555,-1.6886848814202988,0.06502066858561906,6.5,LOW
0.022707027891321473,-0.7202614654346888,0.173734180162278,0.7643797992742881,-0.959458482563551,-1.2923310447099523,0.8856760945904336,-1.2449179351273927,1,-0.6975544375433673,-3.1209629416347164,-1.1445867125966855,0.8583093048294121,85.83,CRITICAL
-1.4581860954557513,0.6490569099164305,-0.3226491917299448,-1.1257779635206873,1.1420568114427656,0.22416580741395126,0.42402579769680127,1.2812399896128477,0,-0.8091291855393208,-0.49349387554430185,0.0950520853050482,0.1291064617281466,12.91,LOW
0.022707027891321473,-1.4049206531102485,0.4219258661083894,-1.1257779635206873,1.7841864846113624,-1.2923310447099523,-0.9609250929840959,-0.6304470885689558,0,-1.382213625218927,-3.0463241627870357,1.2418333293041448,0.060981264798326204,6.1,LOW
-1.4581860954557513,-1.4049206531102485,-0.5708408776760562,0.7643797992742881,-1.6015881557321479,0.913482558379362,0.3086132234733932,-0.6304470885689558,0,-2.8631067485659996,2.0683906840682966,0.281912796928177,0.0651263792192881,6.51,LOW
1.0099691101227033,0.6490569099164305,-1.0672242495682789,-1.5038095160796823,1.7841864846113624,-0.4651509435514595,1.289620104372362,1.5543381436388195,0,1.6590260200391338,-0.5887276591882266,-0.5998680083717358,0.7818881769801564,78.19,HIGH
0.5163380690070124,-0.7202614654346888,-1.0672242495682789,1.1424113518332832,-1.4264618812316214,1.4649359591516906,-1.3071628156543202,0.4619455275349319,0,-0.20392339642767643,0.7814322287093466,-1.9149098131179862,0.04139667043400688,4.14,LOW
0.022707027891321473,-0.035602277759129136,-1.5636076214605017,-0.7477464109616921,0.8501796872752218,1.1892092587655263,0.25090693636168915,0.3936709890284389,1,-0.012895249867807664,-0.5365300826724992,0.29838085180981344,0.8648575186634311,86.49,CRITICAL
1.503600151238394,-1.4049206531102485,1.1665009239467234,0.38634824671529305,-0.14220253489442783,-1.4301943949030345,-0.6723936574255757,-1.2449179351273927,0,0.09867949812814558,-1.5774600031407915,0.9616536400184095,0.4509246646225642,45.09,MODERATE
-0.47092401322436944,1.3337160975919902,0.173734180162278,1.5204429043922782,0.14967458927311614,-1.1544676945168701,-0.0376244991968311,-0.49389801155596985,0,0.8627920843676207,3.004222348674736,0.043436268845117434,0.06446658997435242,6.45,LOW
-1.4581860954557513,1.3337160975919902,-1.3154159355143902,0.38634824671529305,-0.4924550838954806,-1.016604344323788,-0.9609250929840959,0.8033182200673968,1,-0.12446999786376112,0.21424296744523202,0.9768806240973719,0.8944840096064952,89.45,CRITICAL
-1.4581860954557513,0.6490569099164305,-1.0672242495682789,1.5204429043922782,-1.251335606731095,1.0513459085724441,1.6358578270425863,-1.5862906276598576,1,-0.8091291855393208,-2.59332630040673,1.719852433467432,0.4620730963996691,46.21,MODERATE
0.022707027891321473,-0.7202614654346888,0.173734180162278,0.7643797992742881,0.4999271382741689,1.1892092587655263,-0.6146873703138716,-1.4497415506468716,0,-0.6975544375433673,-1.699597909454589,-0.7309919120234898,0.11703304782017127,11.7,LOW
-0.47092401322436944,-1.4049206531102485,1.6628842958389463,1.5204429043922782,-1.251335606731095,-0.7408776439376238,1.0587949559255458,-0.9035452425949277,0,-1.875844666334618,15.763275397676994,-0.7844375123591586,0.06083229418067376,6.08,LOW
-0.47092401322436944,-0.7202614654346888,0.173734180162278,-1.1257779635206873,1.2004322362762745,-0.8787409941307059,-0.3261559347553513,1.4177890666258337,0,-1.1911854786590583,-0.46562290278356516,0.2866065903485471,0.0691703550014211,6.92,LOW
1.0099691101227033,-1.4049206531102485,1.6628842958389463,1.1424113518332832,-1.543212730898639,1.0513459085724441,0.5394383719202094,1.3495145281193406,0,-0.3949515429875452,0.48623293797962674,0.5671363252452926,0.05676972101823795,5.68,LOW
1.503600151238394,0.6490569099164305,0.9183092380006121,1.1424113518332832,1.4339339356103096,-0.4651509435514595,-0.3838622218670554,0.32539645052194593,0,2.152657061154825,0.8619393475690971,0.1785538746952205,0.18907070951128713,18.91,LOW
1.0099691101227033,0.6490569099164305,-0.8190325636221675,-1.1257779635206873,0.8501796872752218,-1.016604344323788,-0.9609250929840959,-0.6987216270754488,0,1.6590260200391338,-3.736670351053093,0.9768806240973719,0.03358815104010288,3.36,LOW
1.0099691101227033,1.3337160975919902,-0.8190325636221675,-0.3697148584026971,1.6674356349443449,0.0863024572208691,-0.2684496476436473,1.6226126821453126,1,2.3436852077146932,-0.1409719631570866,-0.023167864231723255,0.6361889008304467,63.62,HIGH
1.0099691101227033,-0.7202614654346888,-0.5708408776760562,0.7643797992742881,-1.543212730898639,-1.2923310447099523,0.42402579769680127,0.3936709890284389,0,0.28970764468801447,0.5484650288997946,-0.5479817021214781,0.05147474054125912,5.15,LOW
1.0099691101227033,1.3337160975919902,-0.3226491917299448,-0.3697148584026971,-0.4340796590619718,1.6027993093447728,-0.44156850897875943,-0.28907439603649093,1,2.3436852077146932,-0.5200471840393501,-0.7077457012195567,0.8222755227802173,82.23,CRITICAL
1.0099691101227033,-0.7202614654346888,-0.5708408776760562,-0.3697148584026971,-1.3680864563981125,-0.05156089297221304,-0.4992747960904635,0.18884737350895994,0,0.28970764468801447,-0.31098597401234085,0.02574305432494388,0.07873906561042573,7.87,LOW
0.5163380690070124,1.3337160975919902,1.6628842958389463,0.38634824671529305,-1.6015881557321479,0.913482558379362,1.0010886688138418,-0.28907439603649093,1,1.8500541665990027,0.5434439898652516,0.914477038352658,0.47163381658746084,47.16,MODERATE
-0.47092401322436944,-0.035602277759129136,-0.07445750578383337,0.38634824671529305,-0.37570423422846305,0.49989250780011557,1.520445252819178,1.1446909125998617,1,-0.5065262909834986,0.18014169055574986,0.7600591904045597,0.8271710283967033,82.72,CRITICAL
1.0099691101227033,-0.035602277759129136,-1.3154159355143902,-0.7477464109616921,0.8501796872752218,1.3270726089586085,-0.6723936574255757,-1.5862906276598576,1,0.9743668323635741,1.2753852367490082,-0.8923152052069795,0.8097690958452455,80.98,CRITICAL
-0.47092401322436944,-0.035602277759129136,-0.07445750578383337,1.5204429043922782,-1.6015881557321479,-0.8787409941307059,0.8856760945904336,-1.1083688581144067,0,-0.5065262909834986,-14.030256762391309,-0.7782798918381988,0.12072759474881989,12.07,LOW
-0.47092401322436944,-0.035602277759129136,0.6701175520545007,-1.1257779635206873,0.4999271382741689,-1.2923310447099523,1.1742075301489538,1.0764163740933688,0,-0.5065262909834986,-0.5421735146989672,-1.5174648441436904,0.06062914279055417,6.06,LOW
-0.9645550543400603,-1.4049206531102485,-0.07445750578383337,0.38634824671529305,-0.7259567832295158,0.0863024572208691,-1.5956942512128405,-0.3573489345429839,0,-2.3694757074503086,0.6011788783708693,-0.13771233485288292,0.10402170557106585,10.4,LOW
0.5163380690070124,-0.035602277759129136,-1.5636076214605017,0.7643797992742881,0.32480086377364253,-1.4301943949030345,0.6548509461436175,-0.6987216270754488,1,0.48073579124788324,2.537121373347668,-0.9365641526715507,0.4189373292077685,41.89,MODERATE
1.0099691101227033,0.6490569099164305,-0.07445750578383337,1.5204429043922782,0.26642543894013376,1.4649359591516906,-0.6723936574255757,-0.9718197811014208,0,1.6590260200391338,53.95426167072584,-0.9850136474682489,0.0486210678750583,4.86,LOW
-1.4581860954557513,0.6490569099164305,-0.5708408776760562,-0.7477464109616921,-0.37570423422846305,-1.1544676945168701,-1.249456528542616,-1.6545651661663505,0,-0.8091291855393208,1.1423559480579824,1.442457197905646,0.16720301286640232,16.72,LOW
0.022707027891321473,-1.4049206531102485,-1.0672242495682789,-0.7477464109616921,0.03292373960609855,0.3620291576070334,-0.1530370734202392,1.0081418355868756,0,-1.382213625218927,-0.3723573692408857,-0.05540388277297492,0.05953525954481742,5.95,LOW
1.503600151238394,-0.035602277759129136,1.414692609892835,0.7643797992742881,1.317183085943292,1.3270726089586085,-0.6146873703138716,-0.15252531902350497,0,1.467997873479265,0.9019500127054396,-0.8157347722163358,0.13035980539163539,13.04,LOW
-1.4581860954557513,-0.035602277759129136,-1.0672242495682789,-0.3697148584026971,-1.251335606731095,0.913482558379362,0.8279698074787296,0.5984946045479178,0,-1.4937883732148804,-0.23128940025872585,0.7563359779965377,0.17028457204326372,17.03,LOW
0.5163380690070124,-0.035602277759129136,-0.8190325636221675,1.1424113518332832,-0.4340796590619718,-1.2923310447099523,-1.3648691027660242,0.2571219120154529,0,0.48073579124788324,0.9087514432086682,1.7638627134699514,0.12032414774002742,12.03,LOW
0.022707027891321473,1.3337160975919902,1.414692609892835,0.7643797992742881,0.8501796872752218,1.4649359591516906,-0.9609250929840959,0.2571219120154529,1,1.3564231254833117,0.6080395162699958,-1.407693722763584,0.80794540782172,80.79,CRITICAL
0.5163380690070124,-0.7202614654346888,1.1665009239467234,0.008316694156297983,1.6674356349443449,1.4649359591516906,-1.249456528542616,1.4177890666258337,1,-0.20392339642767643,0.0034397931031694244,-1.830373798058919,0.8727154454506039,87.27,CRITICAL
-0.47092401322436944,1.3337160975919902,-1.3154159355143902,0.7643797992742881,0.3831762886071513,-1.5680577450961166,1.6358578270425863,0.5984946045479178,1,0.8627920843676207,0.47818728765147633,-2.565119535570231,0.8375161945871499,83.75,CRITICAL
0.022707027891321473,-0.7202614654346888,-1.3154159355143902,-0.7477464109616921,-1.4264618812316214,0.6377558579931977,1.6935641141542903,-0.49389801155596985,0,-0.6975544375433673,-1.4774619109096536,1.0800804346889592,0.12297301610452882,12.3,LOW
-0.47092401322436944,-0.035602277759129136,-1.5636076214605017,-1.1257779635206873,-0.959458482563551,0.7756192081862798,1.40503267859577,1.6226126821453126,1,-0.5065262909834986,-0.42925818638221264,1.089770333648299,0.9078794005540551,90.79,CRITICAL
-1.4581860954557513,-0.035602277759129136,-0.5708408776760562,0.38634824671529305,-0.025451685227410245,0.7756192081862798,1.520445252819178,-1.2449179351273927,1,-1.4937883732148804,-1.5774600031407915,1.179286543082199,0.5801278977296911,58.01,MODERATE
-1.4581860954557513,1.3337160975919902,-0.8190325636221675,-1.1257779635206873,0.09129916443960735,0.49989250780011557,1.6935641141542903,-0.015976242010518994,1,-0.12446999786376112,-1.1440556738394536,0.8466000121448694,0.8767932143822299,87.68,CRITICAL
0.022707027891321473,1.3337160975919902,0.9183092380006121,-0.7477464109616921,1.025305961775748,0.0863024572208691,-0.6723936574255757,1.5543381436388195,1,1.3564231254833117,-0.2927358747798673,-0.05802922485555446,0.6119346244975237,61.19,HIGH
0.022707027891321473,-0.7202614654346888,0.6701175520545007,0.38634824671529305,1.609060210110836,0.7756192081862798,0.9433823817021377,0.9398672970803827,0,-0.6975544375433673,0.19916220418621958,0.7317054959126988,0.613847661761248,61.38,HIGH
1.0099691101227033,0.6490569099164305,-1.3154159355143902,0.008316694156297983,1.4923093604438185,1.1892092587655263,1.2319138172606579,-1.3131924736338856,1,1.6590260200391338,-0.02655457859443965,1.465003317487557,0.28257052472576083,28.26,LOW
0.5163380690070124,-0.7202614654346888,-1.0672242495682789,1.1424113518332832,-0.7843322080630246,1.4649359591516906,-0.9609250929840959,0.2571219120154529,0,-0.20392339642767643,0.9087514432086682,-1.407693722763584,0.07675472742207018,7.68,LOW
1.0099691101227033,1.3337160975919902,-0.07445750578383337,1.5204429043922782,0.7334288376082041,-0.05156089297221304,1.462738965707474,-1.3131924736338856,0,2.3436852077146932,-4.854659777583414,-0.07542012725712868,0.08828532222816933,8.83,LOW
0.5163380690070124,1.3337160975919902,-0.07445750578383337,-0.7477464109616921,0.03292373960609855,-0.1894242431652952,0.42402579769680127,-1.5862906276598576,0,1.8500541665990027,1.2753852367490082,-0.08032076581127714,0.09316450181625523,9.32,LOW
1.0099691101227033,-1.4049206531102485,1.1665009239467234,-0.7477464109616921,1.609060210110836,-1.016604344323788,1.289620104372362,-1.7228397046728436,1,-0.3949515429875452,1.0344567490244898,-1.3110334006322402,0.7488353767455193,74.88,HIGH
-0.47092401322436944,1.3337160975919902,-0.8190325636221675,-0.7477464109616921,1.4923093604438185,1.0513459085724441,0.3086132234733932,0.6667691430544108,1,0.8627920843676207,-0.4486202627866157,0.3244592498301053,0.6538513288023117,65.39,HIGH
0.022707027891321473,-1.4049206531102485,-0.5708408776760562,0.38634824671529305,-0.7843322080630246,-1.2923310447099523,0.5394383719202094,-0.08425078051701197,1,-1.382213625218927,0.4218930668959967,-0.69713295474028,0.8373211018846028,83.73,CRITICAL
-1.4581860954557513,0.6490569099164305,-0.5708408776760562,-1.5038095160796823,-1.0178339073970597,0.7756192081862798,-0.7878062316489837,0.7350436815609038,1,-0.8091291855393208,-0.8667271792989122,-0.6110376455958016,0.8534096580098889,85.34,CRITICAL
0.5163380690070124,-0.7202614654346888,-0.3226491917299448,0.7643797992742881,-0.7259567832295158,0.3620291576070334,-0.0376244991968311,-1.7228397046728436,0,-0.20392339642767643,-1.0574679203880277,-0.013621165749615268,0.12771398625626668,12.77,LOW
0.5163380690070124,-0.7202614654346888,1.6628842958389463,-1.5038095160796823,-0.7843322080630246,-0.05156089297221304,-1.249456528542616,-0.7669961655819418,0,-0.20392339642767643,-6.454011882832494,0.06442309434161868,0.09914815658873956,9.91,LOW
-1.4581860954557513,-1.4049206531102485,0.4219258661083894,0.008316694156297983,-1.0178339073970597,-1.2923310447099523,0.13549436213828103,0.7350436815609038,0,-2.8631067485659996,0.004793362982548084,-0.17510357057447334,0.09852154103746372,9.85,LOW
1.0099691101227033,-0.7202614654346888,-1.3154159355143902,1.1424113518332832,-1.251335606731095,1.3270726089586085,1.462738965707474,-0.9035452425949277,0,0.28970764468801447,11.844012494226723,1.941160815446834,0.06692088507585063,6.69,LOW
0.5163380690070124,1.3337160975919902,-0.5708408776760562,-0.3697148584026971,-0.5508305087289894,0.49989250780011557,1.2319138172606579,0.9398672970803827,0,1.8500541665990027,-0.1905877061586327,0.6158244875040435,0.2284391699247328,22.84,LOW
1.503600151238394,-0.035602277759129136,1.1665009239467234,0.008316694156297983,-1.543212730898639,1.3270726089586085,-0.3261559347553513,-1.2449179351273927,0,1.467997873479265,-0.03395706464686672,-0.43283260726311773,0.04582478264082305,4.58,LOW
-0.47092401322436944,-1.4049206531102485,-1.0672242495682789,-0.3697148584026971,-0.7843322080630246,-1.7059210952891988,-0.9609250929840959,-1.4497415506468716,0,-1.875844666334618,0.8220607099142371,1.639262387114304,0.15163700390556628,15.16,LOW
0.022707027891321473,-0.7202614654346888,-0.8190325636221675,-0.3697148584026971,0.03292373960609855,0.6377558579931977,-1.134043954319208,-1.1766433966208998,1,-0.6975544375433673,2.0930012979548525,-0.7232431750888452,0.7827089838634937,78.27,HIGH
-1.4581860954557513,-1.4049206531102485,0.6701175520545007,1.1424113518332832,0.9085551121087305,0.913482558379362,1.289620104372362,-1.7228397046728436,0,-2.8631067485659996,-1.5804490877411572,1.178045472279525,0.09123059164206863,9.12,LOW
0.022707027891321473,-1.4049206531102485,-0.3226491917299448,-1.1257779635206873,-0.37570423422846305,0.49989250780011557,0.25090693636168915,0.6667691430544108,1,-1.382213625218927,-0.6754252490285854,0.1254264976422888,0.7696945734601065,76.97,HIGH
1.503600151238394,-0.035602277759129136,1.1665009239467234,-1.5038095160796823,-0.08382711006091904,0.22416580741395126,0.5971446590319134,0.5984946045479178,1,1.467997873479265,-0.940766088168928,0.1338594146348175,0.9059442421221565,90.59,CRITICAL
0.5163380690070124,1.3337160975919902,0.173734180162278,-0.7477464109616921,1.2588076611097834,-0.32728759335837737,1.6358578270425863,-1.6545651661663505,0,1.8500541665990027,1.1423559480579824,-0.5353959712892328,0.14038564779752413,14.04,LOW
0.5163380690070124,-1.4049206531102485,-1.5636076214605017,1.5204429043922782,0.6166779879411866,1.6027993093447728,-0.9609250929840959,0.9398672970803827,0,-0.8885825841032361,0.783787069703498,-1.5401700753669705,0.04333569849884698,4.33,LOW
1.503600151238394,-0.7202614654346888,0.6701175520545007,-0.3697148584026971,1.4339339356103096,1.1892092587655263,-0.0376244991968311,-0.22079985752999795,0,0.7833386858037052,-0.47447996766367445,-0.04474340280128765,0.19575429379730883,19.58,LOW
-1.4581860954557513,0.6490569099164305,1.6628842958389463,0.008316694156297983,-1.4264618812316214,-0.05156089297221304,0.5971446590319134,-1.1766433966208998,0,-0.8091291855393208,-0.047081828788350995,-0.030789311853273136,0.046904676399655315,4.69,LOW
-0.47092401322436944,-1.4049206531102485,0.173734180162278,-1.1257779635206873,-0.5508305087289894,-1.7059210952891988,-1.5379879641011363,0.5302200660414249,1,-1.875844666334618,-0.7356967723165454,2.6236861122610153,0.8296882377478034,82.97,CRITICAL
-0.9645550543400603,-1.4049206531102485,0.9183092380006121,-0.3697148584026971,0.6166779879411866,0.49989250780011557,1.6358578270425863,1.3495145281193406,0,-2.3694757074503086,-0.15735797926673553,0.8177530715647662,0.1723500759117656,17.24,LOW
-1.4581860954557513,-0.035602277759129136,1.6628842958389463,-1.1257779635206873,1.5506847852773273,-1.016604344323788,-1.5379879641011363,-0.8352707040884347,0,-1.4937883732148804,-6.83410899859039,1.5635252458229132,0.07288820016559802,7.29,LOW
-0.9645550543400603,1.3337160975919902,-0.07445750578383337,-1.1257779635206873,0.8501796872752218,-1.2923310447099523,-0.1530370734202392,-1.5180160891533647,0,0.3691610432519299,2.1732490304705334,0.1977745609725314,0.05577553745965777,5.58,LOW
1.503600151238394,0.6490569099164305,-1.5636076214605017,-0.3697148584026971,-1.6599635805656565,0.913482558379362,-1.3071628156543202,0.2571219120154529,1,2.152657061154825,-0.29409626454602156,-1.194070433062279,0.9258250520453861,92.58,CRITICAL
1.0099691101227033,-0.7202614654346888,-1.3154159355143902,0.38634824671529305,1.609060210110836,0.3620291576070334,-1.6534005383245445,0.32539645052194593,1,0.28970764468801447,0.29149636439960863,-0.5985792040766504,0.7362093462978837,73.62,HIGH
-0.9645550543400603,0.6490569099164305,-1.0672242495682789,0.7643797992742881,0.03292373960609855,0.22416580741395126,0.5971446590319134,0.8033182200673968,1,-0.3154981444236298,0.4238740510511342,0.1338594146348175,0.8715523318553497,87.16,CRITICAL
-0.47092401322436944,-0.7202614654346888,-1.5636076214605017,-0.7477464109616921,-0.4924550838954806,0.22416580741395126,0.8856760945904336,-1.0400943196079138,0,-1.1911854786590583,18.64968450079654,0.1985382968510996,0.20481888394350622,20.48,LOW
1.0099691101227033,1.3337160975919902,1.6628842958389463,-0.7477464109616921,-0.5508305087289894,-1.016604344323788,-0.4992747960904635,0.5984946045479178,1,2.3436852077146932,-0.4677816295621266,0.5075649267169385,0.8698459227602786,86.98,CRITICAL
-0.9645550543400603,-0.7202614654346888,0.4219258661083894,0.38634824671529305,-1.3680864563981125,0.22416580741395126,0.5971446590319134,-1.2449179351273927,1,-1.684816519774749,-1.5774600031407915,0.1338594146348175,0.7363560494607994,73.64,HIGH
1.503600151238394,-0.035602277759129136,0.173734180162278,-0.7477464109616921,-0.4340796590619718,0.0863024572208691,1.462738965707474,-1.5862906276598576,1,1.467997873479265,1.2753852367490082,0.1262379670132676,0.8460893721180888,84.61,CRITICAL
1.0099691101227033,-0.035602277759129136,-1.3154159355143902,-1.1257779635206873,-0.667581358396007,-0.32728759335837737,1.40503267859577,-0.8352707040884347,1,0.9743668323635741,-6.83410899859039,-0.4598497639674841,0.9286152585490097,92.86,CRITICAL
1.503600151238394,-0.035602277759129136,1.414692609892835,1.1424113518332832,-1.251335606731095,-0.8787409941307059,-0.8455125187606878,-0.9035452425949277,0,1.467997873479265,11.844012494226723,0.7429865112857239,0.07764263029795664,7.76,LOW
-0.9645550543400603,-0.035602277759129136,0.4219258661083894,0.008316694156297983,0.5583025631076777,-0.6030142937445416,-0.09533078630853514,1.2812399896128477,1,-1.0001573320991894,0.0036456901484132843,0.057485826777953136,0.6774045575733267,67.74,HIGH
1.503600151238394,0.6490569099164305,-0.07445750578383337,-1.5038095160796823,0.14967458927311614,0.3620291576070334,1.0587949559255458,0.3936709890284389,1,2.152657061154825,-1.0790276384586461,0.3833146459723014,0.9071424469963169,90.71,CRITICAL
